date,site,target,type,value,note
2021-03-17,D,PMMOV_TS,TOTAL,3.9391149283356737,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,D,PMMOV_VS,TOTAL,10.926762279470317,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,D,N1,UF,1.033011333120544,NA
2021-03-17,D,N1_FLOW,UF,25741.11112668419,NA
2021-03-17,D,N1_FLOW_PC,UF,3.217638890835524,NA
2021-03-17,D,N1_PMMOV,UF,2.0552078957102442e-4,NA
2021-03-17,D,N1_TS,UF,8.095700102825569e-4,NA
2021-03-17,D,N1_VS,UF,0.002245676811131626,NA
2021-03-17,D,N2,UF,0.6540064481740977,NA
2021-03-17,D,N2_FLOW,UF,16296.871215500001,NA
2021-03-17,D,N2_FLOW_PC,UF,2.0371089019375,NA
2021-03-17,D,N2_PMMOV,UF,1.3011659921217638e-4,NA
2021-03-17,D,N2_TS,UF,5.125442383809536e-4,NA
2021-03-17,D,N2_VS,UF,0.0014217531482045658,NA
2021-03-17,D,PMMOV,UF,5026.310648556326,NA
2021-03-17,D,PMMOV_FLOW,UF,125248210.56017064,NA
2021-03-17,D,PMMOV_FLOW_PC,UF,15656.02632002133,NA
2021-03-17,D,PMMOV_TS,UF,3.9391149283356737,NA
2021-03-17,D,PMMOV_VS,UF,10.926762279470317,NA
2021-03-17,WWTP,TS,MG_PER_L,1124.0000000000005,NA
2021-03-17,WWTP,VS,MG_PER_L,339.00000000000045,NA
2021-03-17,WWTP,FLOW,RATE_L_PER_S,5463.064777383313,NA
2021-03-17,WWTP,N1,TOTAL,1.5203690205941978,TOTAL = UF + CF
2021-03-17,WWTP,N1_FLOW,TOTAL,8305874.445032927,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,WWTP,N1_FLOW_PC,TOTAL,9.127334554981239,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,WWTP,N1_PMMOV,TOTAL,3.182000443124621e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,WWTP,N1_TS,TOTAL,0.0013526414773969726,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,WWTP,N1_VS,TOTAL,0.004484864367534501,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,WWTP,N2,TOTAL,1.6054673403733641,TOTAL = UF + CF
2021-03-17,WWTP,N2_FLOW,TOTAL,8770772.078432992,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,WWTP,N2_FLOW_PC,TOTAL,9.63821107520109,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,WWTP,N2_PMMOV,TOTAL,3.3601038427457465e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,WWTP,N2_TS,TOTAL,0.0014283517263108216,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,WWTP,N2_VS,TOTAL,0.004735891859508443,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,WWTP,PMMOV,TOTAL,4778.028940502739,TOTAL = UF + CF
2021-03-17,WWTP,PMMOV_FLOW,TOTAL,26102681610.178623,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,WWTP,PMMOV_FLOW_PC,TOTAL,28684.265505690793,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,WWTP,PMMOV_TS,TOTAL,4.250915427493538,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,WWTP,PMMOV_VS,TOTAL,14.094480650450539,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,WWTP,N1,UF,1.5203690205941978,NA
2021-03-17,WWTP,N1_FLOW,UF,8305874.445032927,NA
2021-03-17,WWTP,N1_FLOW_PC,UF,9.127334554981239,NA
2021-03-17,WWTP,N1_PMMOV,UF,3.182000443124621e-4,NA
2021-03-17,WWTP,N1_TS,UF,0.0013526414773969726,NA
2021-03-17,WWTP,N1_VS,UF,0.004484864367534501,NA
2021-03-17,WWTP,N2,UF,1.6054673403733641,NA
2021-03-17,WWTP,N2_FLOW,UF,8770772.078432992,NA
2021-03-17,WWTP,N2_FLOW_PC,UF,9.63821107520109,NA
2021-03-17,WWTP,N2_PMMOV,UF,3.3601038427457465e-4,NA
2021-03-17,WWTP,N2_TS,UF,0.0014283517263108216,NA
2021-03-17,WWTP,N2_VS,UF,0.004735891859508443,NA
2021-03-17,WWTP,PMMOV,UF,4778.028940502739,NA
2021-03-17,WWTP,PMMOV_FLOW,UF,26102681610.178623,NA
2021-03-17,WWTP,PMMOV_FLOW_PC,UF,28684.265505690793,NA
2021-03-17,WWTP,PMMOV_TS,UF,4.250915427493538,NA
2021-03-17,WWTP,PMMOV_VS,UF,14.094480650450539,NA
2021-03-24,D,N1,CF,12.077915576561784,NA
2021-03-24,D,N1_FLOW,CF,298484.37392515613,NA
2021-03-24,D,N1_FLOW_PC,CF,37.31054674064452,NA
2021-03-24,D,N1_TS,CF,0.008777554924826882,NA
2021-03-24,D,N1_VS,CF,0.026780300613219215,NA
2021-03-24,D,N2,CF,8.185997475162894,NA
2021-03-24,D,N2_FLOW,CF,202302.4847158656,NA
2021-03-24,D,N2_FLOW_PC,CF,25.2878105894832,NA
2021-03-24,D,N2_TS,CF,0.005949126072066059,NA
2021-03-24,D,N2_VS,CF,0.01815077045490676,NA
2021-03-24,D,PMMOV,CF,NA,NA
2021-03-24,D,TS,MG_PER_L,1375.9999999999995,NA
2021-03-24,D,VS,MG_PER_L,450.99999999999693,NA
2021-03-24,D,FLOW,RATE_L_PER_S,24.71323566,NA
2021-03-24,D,N1,TOTAL,14.577882604194812,TOTAL = UF + CF
2021-03-24,D,N1_FLOW,TOTAL,360266.6482212809,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,D,N1_FLOW_PC,TOTAL,45.03333102766011,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,D,N1_PMMOV,TOTAL,0.0023705271033980188,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,D,N1_TS,TOTAL,0.010594391427467164,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,D,N1_VS,TOTAL,0.03232346475431244,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,D,N2,TOTAL,10.847308926723684,TOTAL = UF + CF
2021-03-24,D,N2_FLOW,TOTAL,268072.10178294405,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,D,N2_FLOW_PC,TOTAL,33.50901272286801,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,D,N2_PMMOV,TOTAL,0.0017638940103915067,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,D,N2_TS,TOTAL,0.007883218696746866,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,D,N2_VS,TOTAL,0.02405168276435423,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,D,PMMOV,TOTAL,6149.637598869141,TOTAL = UF + CF
2021-03-24,D,PMMOV_FLOW,TOTAL,151977443.2044496,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,D,PMMOV_FLOW_PC,TOTAL,18997.1804005562,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,D,PMMOV_TS,TOTAL,4.469213371271179,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,D,PMMOV_VS,TOTAL,13.63556008618444,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,D,N1,UF,2.4999670276330277,NA
2021-03-24,D,N1_FLOW,UF,61782.27429612474,NA
2021-03-24,D,N1_FLOW_PC,UF,7.7227842870155925,NA
2021-03-24,D,N1_PMMOV,UF,4.0652265884622983e-4,NA
2021-03-24,D,N1_TS,UF,0.0018168365026402823,NA
2021-03-24,D,N1_VS,UF,0.005543164141093225,NA
2021-03-24,D,N2,UF,2.6613114515607905,NA
2021-03-24,D,N2_FLOW,UF,65769.61706707849,NA
2021-03-24,D,N2_FLOW_PC,UF,8.22120213338481,NA
2021-03-24,D,N2_PMMOV,UF,4.327590705589188e-4,NA
2021-03-24,D,N2_TS,UF,0.0019340926246808076,NA
2021-03-24,D,N2_VS,UF,0.005900912309447469,NA
2021-03-24,D,PMMOV,UF,6149.637598869141,NA
2021-03-24,D,PMMOV_FLOW,UF,151977443.2044496,NA
2021-03-24,D,PMMOV_FLOW_PC,UF,18997.1804005562,NA
2021-03-24,D,PMMOV_TS,UF,4.469213371271179,NA
2021-03-24,D,PMMOV_VS,UF,13.63556008618444,NA
2021-03-24,WWTP,N1,CF,1.8333699143774156,NA
2021-03-24,WWTP,N1_FLOW,CF,10687356.97835166,NA
2021-03-24,WWTP,N1_FLOW_PC,CF,11.744348327858967,NA
2021-03-24,WWTP,N1_TS,CF,0.0017477310909222226,NA
2021-03-24,WWTP,N1_VS,CF,0.006571218331101788,NA
2021-03-24,WWTP,N2,CF,2.01557041190649,NA
2021-03-24,WWTP,N2_FLOW,CF,11749467.654138412,NA
2021-03-24,WWTP,N2_FLOW_PC,CF,12.911502916635618,NA
2021-03-24,WWTP,N2_TS,CF,0.0019214207930471742,NA
2021-03-24,WWTP,N2_VS,CF,0.007224266709342193,NA
2021-03-24,WWTP,PMMOV,CF,NA,NA
2021-03-24,WWTP,TS,MG_PER_L,1049.0000000000023,NA
2021-03-24,WWTP,VS,MG_PER_L,279.00000000000256,NA
2021-03-24,WWTP,FLOW,RATE_L_PER_S,5829.351127964223,NA
2021-03-24,WWTP,N1,TOTAL,4.0815055460281675,TOTAL = UF + CF
2021-03-24,WWTP,N1_FLOW,TOTAL,23792528.958531532,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,WWTP,N1_FLOW_PC,TOTAL,26.14563621816652,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,WWTP,N1_PMMOV,TOTAL,9.519132537044788e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,WWTP,N1_TS,TOTAL,0.0038908537140401895,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,WWTP,N1_VS,TOTAL,0.014629052136301541,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,WWTP,N2,TOTAL,4.5247861736047454,TOTAL = UF + CF
2021-03-24,WWTP,N2_FLOW,TOTAL,26376567.384899747,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,WWTP,N2_FLOW_PC,TOTAL,28.985238884505215,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,WWTP,N2_PMMOV,TOTAL,0.0010552978258291474,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,WWTP,N2_TS,TOTAL,0.004313428192187546,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,WWTP,N2_VS,TOTAL,0.016217871589981017,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,WWTP,PMMOV,TOTAL,4287.686435864322,TOTAL = UF + CF
2021-03-24,WWTP,PMMOV_FLOW,TOTAL,24994429761.26259,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,WWTP,PMMOV_FLOW_PC,TOTAL,27466.40633105779,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,WWTP,PMMOV_TS,TOTAL,4.087403656686666,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,WWTP,PMMOV_VS,TOTAL,15.368051741449044,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-24,WWTP,N1,UF,2.2481356316507517,NA
2021-03-24,WWTP,N1_FLOW,UF,13105171.980179872,NA
2021-03-24,WWTP,N1_FLOW_PC,UF,14.401287890307552,NA
2021-03-24,WWTP,N1_PMMOV,UF,5.243237035353699e-4,NA
2021-03-24,WWTP,N1_TS,UF,0.0021431226231179664,NA
2021-03-24,WWTP,N1_VS,UF,0.008057833805199753,NA
2021-03-24,WWTP,N2,UF,2.5092157616982558,NA
2021-03-24,WWTP,N2_FLOW,UF,14627099.730761336,NA
2021-03-24,WWTP,N2_FLOW_PC,UF,16.0737359678696,NA
2021-03-24,WWTP,N2_PMMOV,UF,5.852143805829499e-4,NA
2021-03-24,WWTP,N2_TS,UF,0.002392007399140372,NA
2021-03-24,WWTP,N2_VS,UF,0.008993604880638826,NA
2021-03-24,WWTP,PMMOV,UF,4287.686435864322,NA
2021-03-24,WWTP,PMMOV_FLOW,UF,24994429761.26259,NA
2021-03-24,WWTP,PMMOV_FLOW_PC,UF,27466.40633105779,NA
2021-03-24,WWTP,PMMOV_TS,UF,4.087403656686666,NA
2021-03-24,WWTP,PMMOV_VS,UF,15.368051741449044,NA
2021-03-31,D,N1,CF,21.51428077903034,NA
2021-03-31,D,N1_FLOW,CF,537650.4522602867,NA
2021-03-31,D,N1_FLOW_PC,CF,67.20630653253583,NA
2021-03-31,D,N1_PMMOV,CF,0.006207287990726026,NA
2021-03-31,D,N1_TS,CF,0.015819324102228177,NA
2021-03-31,D,N1_VS,CF,0.05502373600775035,NA
2021-03-31,D,N2,CF,11.171586561324554,NA
2021-03-31,D,N2_FLOW,CF,279182.401161904,NA
2021-03-31,D,N2_FLOW_PC,CF,34.897800145237994,NA
2021-03-31,D,N2_PMMOV,CF,0.0032232197679160153,NA
2021-03-31,D,N2_TS,CF,0.00821440188332687,NA
2021-03-31,D,N2_VS,CF,0.028571832637658768,NA
2021-03-31,D,PMMOV,CF,3465.9710990006693,NA
2021-03-31,D,PMMOV_FLOW,CF,86615999.30010678,NA
2021-03-31,D,PMMOV_FLOW_PC,CF,10826.999912513347,NA
2021-03-31,D,PMMOV_TS,CF,2.5485081610299014,NA
2021-03-31,D,PMMOV_VS,CF,8.864376212277946,NA
2021-03-31,D,TS,MG_PER_L,1360.0000000000014,NA
2021-03-31,D,VS,MG_PER_L,390.99999999999915,NA
2021-03-31,D,FLOW,RATE_L_PER_S,24.9903986,NA
2021-03-31,D,N1,TOTAL,26.926233219786774,TOTAL = UF + CF
2021-03-31,D,N1_FLOW,TOTAL,672897.3009590328,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,D,N1_FLOW_PC,TOTAL,84.1121626198791,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,D,N1_PMMOV,TOTAL,0.0018054373136904317,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,D,N1_TS,TOTAL,0.01979870089690202,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,D,N1_VS,TOTAL,0.06886504659792028,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,D,N2,TOTAL,15.443882397424417,TOTAL = UF + CF
2021-03-31,D,N2_FLOW,TOTAL,385948.7770431598,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,D,N2_FLOW_PC,TOTAL,48.243597130394974,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,D,N2_PMMOV,TOTAL,0.0010355314581494102,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,D,N2_TS,TOTAL,0.011355795880459119,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,D,N2_VS,TOTAL,0.03949842045377097,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,D,PMMOV,TOTAL,14913.967389290185,TOTAL = UF + CF
2021-03-31,D,PMMOV_FLOW,TOTAL,372705989.76576304,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,D,PMMOV_FLOW_PC,TOTAL,46588.24872072038,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,D,PMMOV_TS,TOTAL,10.966152492125126,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,D,PMMOV_VS,TOTAL,38.143139103044035,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,D,N1,UF,5.411952440756433,NA
2021-03-31,D,N1_FLOW,UF,135246.84869874612,NA
2021-03-31,D,N1_FLOW_PC,UF,16.905856087343267,NA
2021-03-31,D,N1_PMMOV,UF,4.727423300570939e-4,NA
2021-03-31,D,N1_TS,UF,0.003979376794673844,NA
2021-03-31,D,N1_VS,UF,0.013841310590169935,NA
2021-03-31,D,N2,UF,4.272295836099862,NA
2021-03-31,D,N2_FLOW,UF,106766.37588125581,NA
2021-03-31,D,N2_FLOW_PC,UF,13.345796985156976,NA
2021-03-31,D,N2_PMMOV,UF,3.731915811087162e-4,NA
2021-03-31,D,N2_TS,UF,0.0031413939971322484,NA
2021-03-31,D,N2_VS,UF,0.010926587816112204,NA
2021-03-31,D,PMMOV,UF,11447.996290289515,NA
2021-03-31,D,PMMOV_FLOW,UF,286089990.4656563,NA
2021-03-31,D,PMMOV_FLOW_PC,UF,35761.248808207034,NA
2021-03-31,D,PMMOV_TS,UF,8.417644331095223,NA
2021-03-31,D,PMMOV_VS,UF,29.278762890766085,NA
2021-03-31,WWTP,N1,CF,9.318750332179802,NA
2021-03-31,WWTP,N1_FLOW,CF,71145332.79993144,NA
2021-03-31,WWTP,N1_FLOW_PC,CF,78.18168439552905,NA
2021-03-31,WWTP,N1_PMMOV,CF,0.003063317724188321,NA
2021-03-31,WWTP,N1_TS,CF,0.00796474387365795,NA
2021-03-31,WWTP,N1_VS,CF,0.0417881180815238,NA
2021-03-31,WWTP,N2,CF,3.842711499904226,NA
2021-03-31,WWTP,N2_FLOW,CF,29337730.786790963,NA
2021-03-31,WWTP,N2_FLOW_PC,CF,32.23926460086919,NA
2021-03-31,WWTP,N2_PMMOV,CF,0.0012632000887446652,NA
2021-03-31,WWTP,N2_TS,CF,0.0032843688033369453,NA
2021-03-31,WWTP,N2_VS,CF,0.01723189013409968,NA
2021-03-31,WWTP,PMMOV,CF,3042.044988868716,NA
2021-03-31,WWTP,PMMOV_FLOW,CF,23224927743.58971,NA
2021-03-31,WWTP,PMMOV_FLOW_PC,CF,25521.898619329353,NA
2021-03-31,WWTP,PMMOV_TS,CF,2.600038452024543,NA
2021-03-31,WWTP,PMMOV_VS,CF,13.641457349187075,NA
2021-03-31,WWTP,TS,MG_PER_L,1170,NA
2021-03-31,WWTP,VS,MG_PER_L,222.99999999999986,NA
2021-03-31,WWTP,FLOW,RATE_L_PER_S,7634.643086664758,NA
2021-03-31,WWTP,N1,TOTAL,19.41692366132768,TOTAL = UF + CF
2021-03-31,WWTP,N1_FLOW,TOTAL,148241281.99525273,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,WWTP,N1_FLOW_PC,TOTAL,162.90250768709092,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,WWTP,N1_PMMOV,TOTAL,0.0014410469274662933,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,WWTP,N1_TS,TOTAL,0.016595661248998018,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,WWTP,N1_VS,TOTAL,0.08707140655303898,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,WWTP,N2,TOTAL,11.459718813521583,TOTAL = UF + CF
2021-03-31,WWTP,N2_FLOW,TOTAL,87490863.01477462,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,WWTP,N2_FLOW_PC,TOTAL,96.14380551074134,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,WWTP,N2_PMMOV,TOTAL,8.504947989646558e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,WWTP,N2_TS,TOTAL,0.009794631464548361,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,WWTP,N2_VS,TOTAL,0.05138887360323583,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,WWTP,PMMOV,TOTAL,13474.178592828546,TOTAL = UF + CF
2021-03-31,WWTP,PMMOV_FLOW,TOTAL,102870544442.22475,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,WWTP,PMMOV_FLOW_PC,TOTAL,113044.5543321151,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,WWTP,PMMOV_TS,TOTAL,11.516391959682519,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,WWTP,PMMOV_VS,TOTAL,60.42232552837917,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-31,WWTP,N1,UF,10.098173329147878,NA
2021-03-31,WWTP,N1_FLOW,UF,77095949.19532129,NA
2021-03-31,WWTP,N1_FLOW_PC,UF,84.72082329156186,NA
2021-03-31,WWTP,N1_PMMOV,UF,9.679873468371621e-4,NA
2021-03-31,WWTP,N1_TS,UF,0.008630917375340066,NA
2021-03-31,WWTP,N1_VS,UF,0.04528328847151518,NA
2021-03-31,WWTP,N2,UF,7.617007313617356,NA
2021-03-31,WWTP,N2_FLOW,UF,58153132.227983646,NA
2021-03-31,WWTP,N2_FLOW_PC,UF,63.90454090987214,NA
2021-03-31,WWTP,N2_PMMOV,UF,7.301485585581546e-4,NA
2021-03-31,WWTP,N2_TS,UF,0.006510262661211416,NA
2021-03-31,WWTP,N2_VS,UF,0.03415698346913615,NA
2021-03-31,WWTP,PMMOV,UF,10432.13360395983,NA
2021-03-31,WWTP,PMMOV_FLOW,UF,79645616698.63503,NA
2021-03-31,WWTP,PMMOV_FLOW_PC,UF,87522.65571278574,NA
2021-03-31,WWTP,PMMOV_TS,UF,8.916353507657975,NA
2021-03-31,WWTP,PMMOV_VS,UF,46.78086817919209,NA
2021-04-08,D,N1,CF,3.1578674718143134,NA
2021-04-08,D,N1_FLOW,CF,177369.14812234766,NA
2021-04-08,D,N1_FLOW_PC,CF,22.17114351529346,NA
2021-04-08,D,N1_PMMOV,CF,4.058086823058659e-4,NA
2021-04-08,D,N1_TS,CF,0.0029266612343042905,NA
2021-04-08,D,N1_VS,CF,0.006925147964505094,NA
2021-04-08,D,N2,CF,1.948474473017649,NA
2021-04-08,D,N2_FLOW,CF,109440.70975173666,NA
2021-04-08,D,N2_FLOW_PC,CF,13.680088718967083,NA
2021-04-08,D,N2_PMMOV,CF,2.503929837016299e-4,NA
2021-04-08,D,N2_TS,CF,0.0018058150815733632,NA
2021-04-08,D,N2_VS,CF,0.004272970335565032,NA
2021-04-08,D,PMMOV,CF,7781.665621028204,NA
2021-04-08,D,PMMOV_FLOW,CF,437075784.36841106,NA
2021-04-08,D,PMMOV_FLOW_PC,CF,54634.47304605138,NA
2021-04-08,D,PMMOV_TS,CF,7.211923652482153,NA
2021-04-08,D,PMMOV_VS,CF,17.065056186465412,NA
2021-04-08,D,TS,MG_PER_L,1078.9999999999945,NA
2021-04-08,D,VS,MG_PER_L,455.99999999999864,NA
2021-04-08,D,FLOW,RATE_L_PER_S,56.16738185039869,NA
2021-04-08,D,N1,TOTAL,5.868379902231574,TOTAL = UF + CF
2021-04-08,D,N1_FLOW,TOTAL,329611.53481184616,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-04-08,D,N1_FLOW_PC,TOTAL,41.201441851480766,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
